RowId,Location
 1,66
 2,36
 3,29
 4,35
 5,60
 6,37
 7,74
 8,36
 9,37
10,37
11,22
12,37
13,57
14,27
15,80
16,28
17,39
18,26
19,16
20,28
21,50
22,52
23,64
24,75
25,32
26,74
27,48
28,68
29,47
30,83
31,66
32,36
33,28
34,37
35,60
36,37
37,74
38,36
39,34
40,37
41,21
42,38
43,56
44,30
45,80
46,29
47,37
48,30
49,13
50,30
51,48
52,58
53,65
54,76
55,33
56,77
57,49
58,74
59,49
60,85
61,63
62,36
63,31
64,38
65,59
66,36
67,70
68,36
69,35
70,39
71,24
72,39
73,57
74,29
75,75
76,28
77,39
78,31
79,18
80,32
81,51
82,56
83,61
84,75
85,36
86,76
87,48
88,71
89,50
90,83
91,65
92,38
93,30
94,39
95,58
96,39
97,72
98,38
99,36
100,40
101,23
102,41
103,55
104,28
105,78
106,31
107,38
108,28
109,16
110,33
111,47
112,54
113,64
114,76
115,33
116,77
117,48
118,71
119,50
120,82
121,66
122,37
123,29
124,37
125,60
126,38
127,73
128,37
129,34
130,37
131,22
132,38
133,58
134,27
135,79
136,28
137,38
138,26
139,16
140,30
141,49
142,54
143,63
144,76
145,34
146,76
147,49
148,69
149,49
150,84
151,67
152,35
153,29
154,36
155,59
156,37
157,74
158,37
159,36
160,37
161,21
162,37
163,55
164,28
165,79
166,28
167,37
168,29
169,15
170,29
171,49
172,53
173,63
174,74
175,31
176,74
177,48
178,69
179,49
180,81
181,63
182,36
183,28
184,37
185,57
186,38
187,73
188,37
189,37
190,38
191,20
192,39
193,55
194,28
195,79
196,29
197,39
198,28
199,13
200,30
201,49
202,57
203,64
204,76
205,31
206,77
207,49
208,74
209,49
210,82
211,67
212,35
213,29
214,36
215,60
216,37
217,72
218,37
219,35
220,37
221,23
222,37
223,56
224,30
225,79
226,29
227,38
228,29
229,16
230,30
231,48
232,55
233,64
234,73
235,33
236,74
237,48
238,69
239,49
240,82
241,65
242,40
243,30
244,37
245,59
246,40
247,71
248,40
249,36
250,39
251,25
252,37
253,56
254,30
255,78
256,33
257,40
258,29
259,18
260,30
261,48
262,56
263,59
264,76
265,30
266,75
267,46
268,70
269,46
270,85
271,66
272,37
273,30
274,36
275,59
276,36
277,73
278,37
279,36
280,36
281,23
282,37
283,57
284,27
285,78
286,29
287,39
288,28
289,16
290,29
291,48
292,55
293,62
294,73
295,32
296,72
297,47
298,67
299,48
300,82
301,66
302,40
303,32
304,36
305,60
306,41
307,73
308,40
309,37
310,38
311,24
312,37
313,54
314,30
315,80
316,34
317,41
318,29
319,17
320,28
321,47
322,56
323,58
324,79
325,31
326,77
327,45
328,72
329,44
330,87
331,65
332,39
333,30
334,38
335,58
336,40
337,71
338,38
339,36
340,40
341,23
342,38
343,54
344,31
345,77
346,33
347,41
348,30
349,16
350,32
351,48
352,58
353,60
354,78
355,32
356,78
357,46
358,73
359,47
360,84
361,65
362,37
363,29
364,36
365,60
366,37
367,71
368,37
369,35
370,37
371,23
372,37
373,55
374,30
375,78
376,30
377,39
378,29
379,17
380,29
381,46
382,59
383,62
384,75
385,32
386,74
387,47
388,71
389,47
390,84
391,65
392,36
393,28
394,36
395,59
396,36
397,72
398,37
399,35
400,36
401,22
402,37
403,55
404,27
405,79
406,28
407,38
408,27
409,13
410,29
